question,answer,title
What are the Infinity Stones? In what movies can they be found?,"The Infinity Stones (Infinity Gems) are items with reality-altering powers that exceed every other force or power shown so far in the Marvel Cinematic Universe (MCU). When all of them are collected in an Infinity Gauntlet, the wielder is given power to destroy complete universes. Up to this point, a Infinity Gauntlet have been revealed, the right-handed one that was briefly shown in Thor (2011) inside Odin's chambers. It's hinted that only extraordinary individuals can survive touching the Stones barehanded, and even in that case, it requires a great willpower to use the power of the Stones without a Gauntlet itself. Although the Stones had not yet been explicitly mentioned in the MCU at this point, several of them had already come by up. In a proper filmmaking point of view, these are the MacGuffin that keeps the entire MCU franchise united. At the end of The Dark World, three of the six Stones have been revealed and located:


Blue (Space Gem): Hidden inside the Tesseract, it can open portals to between universes. First seen in Captain America: The First Avenger (2011) (2011), where the Red Skull located it in a Norwegian monastery and used its energy to create highly advance weaponry during World War II. It's hinted in Iron Man 2 (2010) (2010) that the original Arc Reactor technology used by Iron Man was designed based on knowledge Howard Stark once he recovered the Tesseract. In The Avengers, Loki and a mind-controlled Erik Selvig use it to open a portal to let the Chitauri army enter the Earth. Also, it's revealed that S.H.I.E.L.D designed new weaponry based on Tesseract technology as a backup in case the Avengers Indicative would fail. After Loki's defeat, Thor took it back to Asgard. It's kept in Odin's chambers and accessible to Loki once again, as well as the aforementioned Infinity Gauntlet, having taken control of Asgard during the events of The Dark World.


Red (Reality Gem): Hidden inside the Aether, it has the ability to transform matter into dark matter. First seen in The Dark World, thousands of years ago in a war where King Bor of Asgard (father of Odin) defeated Malekith, leader of the dark elves. In modern times, Dr. Jane Foster discovered it once again while studying gravitational disturbances in London, putting her own life in danger. During the events of the Convergence, Malekith briefly took control of it inside his body, rendering him near invincible. After Thor's victory over him, it was handed over to the Collector to avoid having two Infinity Stones together in the same place. The Collector's alliances and ultimate goal were unknown at this point.


Yellow (Mind Gem): Hidden inside Loki's scepter, it has the ability to control minds as well as create new ones, such as Ultron and the Vision. First seen in The Avengers when it is assumed that Thanos himself or The Other (leader of the Chitauri army) gave it to Loki. With it, Loki stabbed and killed Agent Phil Coulson, causing Iron Man, Black Widow, Thor, Captain America, Haweye and Hulk to unite to avenge him. Natasha Romanoff (Black Widow) used it to close the portal Loki and a mind-controlled Dr. Selvig created it to let the Chitauri army attack New York. S.H.I.E.L.D. took it under custody for study.


Purple (Power Gem): Hidden inside The Orb. First seen in Guardians of the Galaxy, it has the ability to destroy entire planets at a molecular level. In a distant, unknown past, an old being called Celestial is depicted using it to eradicate life in a planet with a single blow. At some point of this remote past, it was guarded in planet Morag and lost in time until Peter Quill (aka Starlord) seized it from the planet's ruins just minutes before Kree soldiers under the command of Ronan the Accuser retrieve it. Ronan had the intention of wiping out the Nova Prime civilization as a revenge against them for an ancient war. Having each their own separated agendas, scavenger leader Yondu and The Collector (who at this point already has the Reality Gem), want to take control of it. Both Ronan and Starlord are seen surviving while using it barehanded for a short time. Following the failed massacre by Ronan, the Nova Corps, a planetary law enforcing organization, are protecting it.


Green (Time Stone): Yet to be revealed.


Orange (Soul Stone): Yet to be revealed.


These remaining two Stones and their respective powers are revealed over the course of MCU's Phase 3—comprised of Captain America: Civil War (2016), Doctor Strange (2016), Guardians of the Galaxy Vol. 2 (2017), Spider-Man: Homecoming (2017), Thor: Ragnarok (2017) and Black Panther (2018), culminating in Avengers: Infinity War (2018) and Avengers: Endgame (2019), with Ant-Man and the Wasp (2018) and Captain Marvel (2019). Doctor Strange expands on the mythology surrounding the Infinity Gauntlet and reveals the Time Stone. Thor revealed that he would return to Asguard to learn more about the Infinity Stones; the backstory of which, the Infinity Stones and their creation may be unveiled in Thor: Ragnarok.",Guardians of the Galaxy (2014)
Who's fault Ultron and the Battle of Sokovia happened?,"Tony Stark. He originally created Ultron as a peacekeeping program but he was smarter than Stark realized. Ultron was crazy about human extinction and when he broke loose he worked to accomplish it, leading to the Battle of Sokovia.",Avengers: Age of Ultron (2015)
Which superheroes are featured in this film?,"The original six also featured in The Avengers (2012) are: • Tony Stark / Iron Man • Steve Rogers / Captain America • Bruce Banner / The Hulk • Thor Odinson • Natasha Romanoff / Black Widow • Clint Barton / Hawkeye   Other superheroes featured: • James ""Rhodey"" Rhodes / War Machine • Sam Wilson / The Falcon • The Vision • Wanda Maximoff / Scarlet Witch • Pietro Maximoff / Quicksilver",Avengers: Age of Ultron (2015)
Who are the villains in this this film?,"Baron von Strucker (Thomas Kretschmann): A HYDRA leader who pursues experiments on humans, including the Maximoff twins. Also, he is on possession of Loki's Scepter and continuously studying the Chitauri and Leviathans in his fortress.


Ultron (James Spader): The main villain. A peacekeeping artificial intelligence gone evil, created by Tony Stark and Bruce Banner with data extracted from the Mind Gem.


Wanda Maximoff/Scarlet Witch (Elizabeth Olsen) and Pietro Maximoff/Quicksilver (Aaron Taylor-Johnson): Twin siblings who accepted to be ""enhanced"" by von Strucker in order to take revenge from Tony Stark (Iron Man) after missiles designed by him killed their parents. They are later recruited by Ultron to help him defeat Stark along with the Avengers.


Ulysses Klaue (Andy Serkis): An arms dealer with ties to both von Strucker and Tony Stark (Iron Man). This film also serves to introduce a small origin story on how he became Klaw.",Avengers: Age of Ultron (2015)
Who or what is the Vision?,"As Tony Stark and Bruce Banner integrate the data collected from Loki's Scepter into the Ultron Program, it's just a matter of hours before Ultron acquires sentience. JARVIS attempts to keep it contained and under control but fails, then is ""killed"" by Ultron. Ultron at first tries to hack nuclear weaponry to wipe out mankind, but a mysterious hacker keeps him from achieving it. Stark reveals that the hacker was actually JARVIS itself, having survived in part. Bruce Banner explains to the team that Ultron wants to evolve, and concludes that Doctor Cho's tissue regenerator, the Mind Gem and the Vibranium Ultron obtained from Ulysses Klaue are the key to creating an indestructible final form for Ultron. Such a body would resemble biological tissue but be as resistant to damage as Captain America's shield. As Ultron is transferring his mind into this body, he's interrupted and the body itself taken by the Avengers. Stark uses JARVIS' surviving code as a new mind for the Vibranium body and Thor overpowers the body and the Mind Gem, thus creating a new, benign lifeform that identifies as someone ""on life's side"", worthy of lifting Thor's hammer and far more powerful than Ultron. Both Thor and Ultron called it ""the Vision"". Its exact nature, as well as how much of JARVIS or the Mind Gem is part of his personality is unknown.",Avengers: Age of Ultron (2015)
Does Hank Pym appear in this movie?,"No. Even though Michael Douglas was cast as Hank Pym in Ant-Man (2015) and his character is essential in a lot of Ultron storylines in the comics, Joss Whedon stated in an interview at the San Diego Comic-Con 2013 that he would not be featured in this film to avoid introducing a third scientist as he already had Stark and Banner. This interpretation of Ultron is created by Tony Stark and Bruce Banner, but they take concept of the peacekeeping artificial intelligence and the name ""Ultron"" from an abandoned project. We are not told who was responsible for the original project. During the scene where Ultron is born and is looking through JARVIS' files, he examinates a file on Ant-Man.",Avengers: Age of Ultron (2015)
Does S.H.I.E.L.D. feature in this film?,"At the end of Captain America: The Winter Soldier (2014), S.H.I.E.L.D. was effectively dismantled, but in the series Agents of S.H.I.E.L.D. (2013) (which ran parallel to the Marvel Phase 2 movies up to and after The Winter Soldier), Agent Phil Coulson (Clark Gregg) was made director of the new S.H.I.E.L.D. and tasked with rebuilding the organization from the ground up. In the series, it's this new, small cell that is responsible for finding the location of Loki's Scepter and informs the Avengers, via Maria Hill, thus jumpstarting this film's prologue sequence. Nick Fury (Samuel L. Jackson) reprises his role, in what Jackson has stated to be a ""cameo appearance"", pointing out that he no longer in charge of S.H.I.E.L.D. Cobie Smulders reprises her role as Maria Hill, working directly for Tony Stark this time but maintaining an offscreen communication link with Director Coulson and Nick Fury. Dr. Erik Selvig (Stellan Skarsgård), who helped S.H.I.E.L.D. on the initial study of the Tesseract, makes an appearance. The Helicarrier from The Avengers (2012) is used by Fury as a rescue vessel for Sokovia's inhabitants, and it still carries S.H.I.E.L.D. logos. It could be assumed that Fury and a small crew preserved its control after the fall of S.H.I.E.L.D. Upon its reveal, Captain America remarks that it symbolizes what S.H.I.E.L.D. itself should be.",Avengers: Age of Ultron (2015)
Do any main characters die in the film?,"Yes. Baron Von Strucker is killed by Ultron to send a message to the Avengers. Quicksilver sacrifices himself to save Hawkeye and a child from Ultron's attack with the Quinjet. Ultron is killed twice, the first by Scarlet Witch when she gets revenge on him over her brother's death by ripping out his ""heart"", and later as the last surviving of Ultron's drones is destroyed by Vision.",Avengers: Age of Ultron (2015)
Where is Stan Lee's cameo?,"Stan Lee appears as an Army veteran at Tony Stark's party at the Avengers tower, supposedly one of Captain America's former army buddies. He is seen drinking some of Thor's ale and is carried out of the party passed out, drunkenly saying his famous catchphrase ""Excelsior!""",Avengers: Age of Ultron (2015)
Where did the huge Vibranium rod/column go when the city collapsed?,Into the sea.,Avengers: Age of Ultron (2015)
What are the Infinity Stones? In what movies can they be found?,"The Infinity Stones (Infinity Gems) are items with reality-altering powers that exceed every other force or power shown so far in the Marvel Cinematic Universe (MCU). When all of them are collected in an Infinity Gauntlet, the wielder is given power to destroy complete universes. Up to this point, a Infinity Gauntlet have been revealed, the right-handed one that was briefly shown in Thor (2011) inside Odin's chambers. It's hinted that only extraordinary individuals can survive touching the Stones barehanded, and even in that case, it requires a great willpower to use the power of the Stones without a Gauntlet itself. Although the Stones had not yet been explicitly mentioned in the MCU at this point, several of them had already come by up. In a proper filmmaking point of view, these are the MacGuffin that keeps the entire MCU franchise united. At the end of The Dark World, three of the six Stones have been revealed and located:


Blue (Space Gem): Hidden inside the Tesseract, it can open portals to between universes. First seen in Captain America: The First Avenger (2011) (2011), where the Red Skull located it in a Norwegian monastery and used its energy to create highly advance weaponry during World War II. It's hinted in Iron Man 2 (2010) (2010) that the original Arc Reactor technology used by Iron Man was designed based on knowledge Howard Stark once he recovered the Tesseract. In The Avengers, Loki and a mind-controlled Erik Selvig use it to open a portal to let the Chitauri army enter the Earth. Also, it's revealed that S.H.I.E.L.D designed new weaponry based on Tesseract technology as a backup in case the Avengers Indicative would fail. After Loki's defeat, Thor took it back to Asgard. It's kept in Odin's chambers and accessible to Loki once again, as well as the aforementioned Infinity Gauntlet, having taken control of Asgard during the events of The Dark World.


Red (Reality Gem): Hidden inside the Aether, it has the ability to transform matter into dark matter. First seen in The Dark World, thousands of years ago in a war where King Bor of Asgard (father of Odin) defeated Malekith, leader of the dark elves. In modern times, Dr. Jane Foster discovered it once again while studying gravitational disturbances in London, putting her own life in danger. During the events of the Convergence, Malekith briefly took control of it inside his body, rendering him near invincible. After Thor's victory over him, it was handed over to the Collector to avoid having two Infinity Stones together in the same place. The Collector's alliances and ultimate goal were unknown at this point.


Yellow (Mind Gem): Hidden inside Loki's scepter, it has the ability to control minds as well as create new ones, such as Ultron and the Vision. First seen in The Avengers when it is assumed that Thanos himself or The Other (leader of the Chitauri army) gave it to Loki. With it, Loki stabbed and killed Agent Phil Coulson, causing Iron Man, Black Widow, Thor, Captain America, Haweye and Hulk to unite to avenge him. Natasha Romanoff (Black Widow) used it to close the portal Loki and a mind-controlled Dr. Selvig created it to let the Chitauri army attack New York. S.H.I.E.L.D. took it under custody for study.


Purple (Power Gem): Hidden inside The Orb. First seen in Guardians of the Galaxy (2014), it has the ability to destroy entire planets at a molecular level. In a distant, unknown past, an old being called Celestial is depicted using it to eradicate life in a planet with a single blow. At some point of this remote past, it was guarded in planet Morag and lost in time until Peter Quill (aka Starlord) seized it from the planet's ruins just minutes before Kree soldiers under the command of Ronan the Accuser retrieve it. Ronan had the intention of wiping out the Nova Prime civilization as a revenge against them for an ancient war. Having each their own separated agendas, scavenger leader Yondu and The Collector (who at this point already has the Reality Gem), want to take control of it. Both Ronan and Starlord are seen surviving while using it barehanded for a short time. Following the failed massacre by Ronan, the Nova Corps, a planetary law enforcing organization, are protecting it.


Green (Time Stone): Yet to be revealed.


Orange (Soul Stone): Yet to be revealed.


These remaining two Stones and their respective powers are revealed over the course of MCU's Phase 3—comprised of Captain America: Civil War (2016) (2016), Doctor Strange (2016) (2016), Guardians of the Galaxy Vol. 2 (2017) (2017), Spider-Man: Homecoming (2017) (2017), Thor: Ragnarok (2017) (2017) and Black Panther (2018) (2018), culminating in Avengers: Infinity War (2018) (2018) and Avengers: Endgame (2019) (2019), with Ant-Man and the Wasp (2018) (2018), Venom (2018) (2018) and Captain Marvel (2019) (2019). Doctor Strange expands on the mythology surrounding the Infinity Gauntlet and reveals the Time Stone. Thor revealed that he would return to Asguard to learn more about the Infinity Stones; the backstory of which, the Infinity Stones and their creation may be unveiled in Thor: Ragnarök.",Avengers: Age of Ultron (2015)
